S_idx,n_emp,MAE_mu,ratio_sigma,cov68,cov95,NLL
0,100,0.0017824082169681787,1.8533331155776978,0.7444444444444445,0.97,-4.07444953918457
1,100,0.001192424912005663,1.430912733078003,0.6988888888888889,0.9533333333333334,-4.65064001083374
2,100,0.0017601466970518231,0.7877653241157532,0.5255555555555556,0.8255555555555556,-3.720850706100464
3,100,0.0013733688974753022,2.074885129928589,0.8377777777777777,0.9944444444444445,-5.057651996612549
4,100,0.0014863056130707264,1.1808717250823975,0.6855555555555556,0.9522222222222222,-4.564393043518066
5,100,0.0019414988346397877,1.1518137454986572,0.5755555555555556,0.92,-4.1693243980407715
6,100,0.0006844525341875851,1.0834872722625732,0.6422222222222222,0.9288888888888889,-4.765683174133301
7,100,0.01485555712133646,55.454559326171875,0.3788888888888889,0.98,-3.345942497253418
8,100,0.0008114535012282431,1.051358699798584,0.64,0.9433333333333334,-4.736779689788818
9,100,0.0008638770086690784,1.1411032676696777,0.7122222222222222,0.9588888888888889,-5.0989484786987305
10,100,0.0008955784142017365,1.0394004583358765,0.5911111111111111,0.9,-4.748473167419434
11,100,0.0011993547668680549,1.5183444023132324,0.7055555555555556,0.9866666666666667,-4.720871448516846
12,100,0.0011907153530046344,0.9827967882156372,0.5777777777777777,0.8888888888888888,-4.6497039794921875
13,100,0.019006848335266113,145.23062133789062,0.33444444444444443,1.0,-3.1731276512145996
14,100,0.0003284472622908652,1.852753758430481,0.8766666666666667,0.9966666666666667,-5.537580490112305
15,100,0.002334907650947571,1.35914146900177,0.5977777777777777,0.9322222222222222,-4.620809555053711
16,100,0.001055465778335929,1.811787486076355,0.7944444444444444,0.9877777777777778,-4.859062671661377
17,100,0.005423532798886299,15.668158531188965,0.6666666666666666,1.0,-4.151943683624268
18,100,0.0010032670106738806,0.9038165211677551,0.5644444444444444,0.8944444444444445,-4.697303771972656
19,100,0.0006039689178578556,1.0987821817398071,0.6622222222222223,0.9277777777777778,-5.0876030921936035
20,100,0.0008954008226282895,2.5130226612091064,0.8722222222222222,0.9944444444444445,-4.887990474700928
21,100,0.0012029425706714392,1.058571219444275,0.6,0.9255555555555556,-4.974356174468994
22,100,0.001663466333411634,3.7829370498657227,0.9122222222222223,0.9977777777777778,-4.822982311248779
23,100,0.0008617109851911664,1.4481089115142822,0.7488888888888889,0.97,-4.852703094482422
24,100,0.0036202999763190746,8.014341354370117,0.8244444444444444,1.0,-4.515905380249023
25,100,0.002966374158859253,9.040355682373047,0.9,1.0,-4.4774580001831055
26,100,0.0012280079536139965,1.1388226747512817,0.6622222222222223,0.9444444444444444,-4.841587543487549
27,100,0.0009974522981792688,0.9500612616539001,0.5666666666666667,0.8966666666666666,-4.8920063972473145
28,100,0.0013393776025623083,1.2340407371520996,0.6822222222222222,0.9644444444444444,-4.841746807098389
29,100,0.0013975496403872967,1.5143152475357056,0.5444444444444444,0.8655555555555555,-4.932675838470459
